Id,SalePrice
2735,129103.61313680674
2736,134028.23636107222
2737,117261.72085756475
2738,136477.68164353987
2739,149122.10490901698
2740,134261.9246076468
2741,145754.93689925587
2742,146365.49515880918
2743,156018.95887333358
2744,157341.09888258914
2745,144251.33607418515
2746,130135.20452104855
2747,141622.33750095885
2748,123107.41429664152
2749,127690.85304177283
2750,125892.34574104671
2751,129850.02190836247
2752,195751.62886275238
2753,141948.00043258033
2754,203993.23825682173
2755,137618.51290576666
2756,106293.51452073165
2757,79035.09342351947
2758,94551.7156912179
2759,156237.8167084624
2760,113027.25666452126
2761,141198.8230259708
2762,139235.16795785615
2763,174668.98700988616
2764,139649.25450963582
2765,280438.9248094202
2766,130971.25607053965
2767,87866.30251707099
2768,133917.96427813932
2769,134742.15749484784
2770,140766.39505261017
2771,111714.03363109981
2772,114322.46618163478
2773,153064.13716506338
2774,133681.65524555428
2775,113688.75356581104
2776,133907.56223769725
2777,133060.9426848406
2778,120232.97013271211
2779,118696.87343948644
2780,97624.05885525732
2781,97273.92965171287
2782,99511.36720547806
2783,92657.14392700675
2784,122447.353814495
2785,136606.07160381493
2786,71951.67352102183
2787,123985.45341491816
2788,75896.97614392728
2789,157527.0586108473
2790,98457.64762136436
2791,112102.62863906387
2792,67137.15444901187
2793,155378.3528148758
2794,91439.9022988796
2795,124226.3031503168
2796,105085.24287233918
2797,208900.95879661816
2798,92946.49587080468
2799,112238.53375396454
2800,76169.84770137822
2801,100858.27403351055
2802,119971.91208867244
2803,170369.7191223732
2804,112725.67616412269
2805,97483.88028330354
2806,88212.89866488508
2807,165813.9326660575
2808,148217.74368036995
2809,132839.1592634557
2810,119277.7698624142
2811,154135.02978170585
2812,168504.49534298
2813,160198.9596388636
2814,165893.21925414342
2815,97772.16008706966
2816,227032.84940261976
2817,152848.59889890492
2818,134644.5428086965
2819,164881.99601473619
2820,134664.63862945375
2821,105995.35825123962
2822,183521.8425629377
2823,391669.3846491523
2824,171786.19024014805
2825,134038.99139492575
2826,137724.04100664982
2827,138040.7904607066
2828,216736.131913077
2829,223687.3565797161
2830,232787.1886579387
2831,173917.90113262364
2832,245443.46580948998
2833,279873.1147663867
2834,223535.47229461098
2835,219103.1243272344
2836,197938.8702830549
2837,150801.81642545172
2838,144176.88793088263
2839,169958.79977874897
2840,200001.81341828758
2841,198350.58420779256
2842,224304.7580612243
2843,150470.39140503397
2844,174324.063985372
2845,129343.467122501
2846,208671.11828245135
2847,212590.1725731293
2848,206610.6452744496
2849,194927.2859454252
2850,276423.9925417298
2851,211325.29389777788
2852,229973.84270978477
2853,236238.1618340824
2854,137312.36002498088
2855,198115.15768435792
2856,205709.70015469356
2857,194605.1276759738
2858,205634.500857315
2859,107329.60233788549
2860,130849.61357451363
2861,117755.05644022682
2862,197803.27597583135
2863,139891.3290292957
2864,227696.0890899119
2865,141013.45787423346
2866,132975.15169569178
2867,104097.09267861009
2868,92039.98322518759
2869,88992.32758174084
2870,119509.98098995796
2871,85081.93923487743
2872,61088.4263133052
2873,99479.1330545316
2874,126442.4846324391
2875,113358.310982107
2876,164411.35550988378
2877,141910.03747283135
2878,168981.09643064966
2879,132719.83021397618
2880,104543.27456878393
2881,137537.112319542
2882,174724.51293073033
2883,200834.95839355484
2884,204629.70574425597
2885,175366.9777814144
2886,241158.33403847332
2887,94645.56768771198
2888,134856.72721899356
2889,68059.69211966058
2890,84693.89215193657
2891,141162.15879688502
2892,55565.15809032862
2893,90363.86450257427
2894,73609.19542948219
2895,325702.83754606714
2896,288897.5497396937
2897,187836.16446939256
2898,151863.14439672034
2899,196104.94508194324
2900,149909.1601008476
2901,182750.25237359686
2902,191043.47823298932
2903,327814.71259256266
2904,342752.0736854799
2905,67588.80748836201
2906,184861.36202714755
2907,118598.4772683817
2908,123295.40352329152
2909,150057.56979566452
2910,83079.6977194911
2911,92142.6204977972
2912,137828.34639342403
2913,83937.98603112531
2914,83295.85026892323
2915,91981.42189031029
2916,89267.4090443265
2917,156503.81017507237
2918,117300.52202524517
2919,222689.74213194233
